threshold,delta,label,prediction,correct,group_id,similarity
0.3,0.5,nikto,nikto,True,1233,0.5535
0.3,0.5,nikto,nikto,True,1234,0.6345
0.3,0.5,nikto,nikto,True,1235,0.6345
0.3,0.5,nikto,nikto,True,1236,0.6345
0.3,0.5,nikto,nikto,True,1237,0.6345
0.3,0.5,nikto,nikto,True,1238,0.6345
0.3,0.5,nikto,nikto,True,1239,0.6345
0.3,0.5,nikto,nikto,True,1240,0.7154999999999999
0.3,0.5,nikto,nikto,True,1241,0.6345
0.3,0.5,nikto,nikto,True,1242,0.5535
0.3,0.5,nikto,nikto,True,1243,0.6345
0.3,0.5,nikto,nikto,True,1244,0.6345
0.3,0.5,nikto,nikto,True,1245,0.6345
0.3,0.5,nikto,nikto,True,1246,0.6345
0.3,0.5,nikto,nikto,True,1247,0.6345
0.3,0.5,nikto,nikto,True,1248,0.6345
0.3,0.5,nikto,nikto,True,1249,0.6345
0.3,0.5,nikto,nikto,True,1250,0.6345
0.3,0.5,nikto,nikto,True,1251,0.6345
0.3,0.5,nikto,nikto,True,1252,0.6345
0.3,0.5,nikto,nikto,True,1253,0.6345
0.3,0.5,nikto,nikto,True,1254,0.6345
0.3,0.5,nikto,nikto,True,1255,0.6345
0.3,0.5,nikto,nikto,True,1256,0.6345
0.3,0.5,nikto,nikto,True,1257,0.6345
0.3,0.5,nikto,nikto,True,1258,0.6345
0.3,0.5,nikto,nikto,True,1259,0.7154999999999999
0.3,0.5,nikto,nikto,True,1260,0.6345
0.3,0.5,nikto,nikto,True,1261,0.6345
0.3,0.5,nikto,nikto,True,1262,0.6345
0.3,0.5,nikto,nikto,True,1263,0.5535
0.3,0.5,nikto,nikto,True,1264,0.6345
0.3,0.5,nikto,nikto,True,1265,0.6345
0.3,0.5,nikto,nikto,True,1266,0.6345
0.3,0.5,nikto,nikto,True,1267,0.6345
0.3,0.5,nikto,nikto,True,1268,0.5535
0.3,0.5,nikto,nikto,True,1269,0.324
0.3,0.5,nikto,nikto,True,1270,0.6345
0.3,0.5,nikto,nikto,True,1271,0.5535
0.3,0.5,nikto,nikto,True,1272,0.7154999999999999
0.3,0.5,nikto,nikto,True,1273,0.5535
0.3,0.5,nikto,nikto,True,1274,0.5925714285714285
0.3,0.5,nikto,nikto,True,1275,0.648
0.3,0.5,nikto,nikto,True,1276,0.5723999999999999
0.3,0.5,nikto,nikto,True,1277,0.6345
0.3,0.5,nikto,nikto,True,1278,0.564
0.3,0.5,nikto,nikto,True,1279,0.5535
0.3,0.5,nikto,nikto,True,1280,0.648
0.3,0.5,nikto,nikto,True,1281,0.6345
0.3,0.5,nikto,nikto,True,1282,0.6345
0.3,0.5,nikto,nikto,True,1283,0.6345
0.3,0.5,nikto,nikto,True,1284,0.6345
0.3,0.5,nikto,nikto,True,1285,0.6345
0.3,0.5,nikto,nikto,True,1286,0.6345
0.3,0.5,nikto,nikto,True,1287,0.6345
0.3,0.5,nikto,nikto,True,1288,0.6345
0.3,0.5,nikto,nikto,True,1289,0.7154999999999999
0.3,0.5,nikto,nikto,True,1290,0.6345
0.3,0.5,nikto,nikto,True,1291,0.48600000000000004
0.3,0.5,nikto,nikto,True,1292,0.648
0.3,0.5,nikto,nikto,True,1293,0.648
0.3,0.5,nikto,nikto,True,1294,0.648
0.3,0.5,nikto,nikto,True,1295,0.6345
0.3,0.5,nikto,nikto,True,1296,0.6345
0.3,0.5,nikto,nikto,True,1297,0.5535
0.3,0.5,nikto,nikto,True,1298,0.6211428571428571
0.3,0.5,nikto,nikto,True,1299,0.6345
0.3,0.5,nikto,nikto,True,1300,0.6345
0.3,0.5,nikto,nikto,True,1301,0.6345
0.3,0.5,nikto,nikto,True,1302,0.5535
0.3,0.5,nikto,nikto,True,1303,0.6345
0.3,0.5,nikto,nikto,True,1304,0.648
0.3,0.5,nikto,nikto,True,1305,0.6345
0.3,0.5,nikto,nikto,True,1306,0.5184
0.3,0.5,nikto,nikto,True,1307,0.48600000000000004
0.3,0.5,nikto,nikto,True,1308,0.5184
0.3,0.5,nikto,nikto,True,1309,0.48600000000000004
0.3,0.5,nikto,nikto,True,1310,0.6345
0.3,0.5,nikto,nikto,True,1311,0.6345
0.3,0.5,nikto,nikto,True,1312,0.6345
0.3,0.5,nikto,nikto,True,1313,0.5723999999999999
0.3,0.5,nikto,nikto,True,1314,0.5535
0.3,0.5,nikto,nikto,True,1315,0.6345
0.3,0.5,nikto,nikto,True,1316,0.5868333333333333
0.3,0.5,nikto,nikto,True,1317,0.7154999999999999
0.3,0.5,nikto,nikto,True,1318,0.5535
0.3,0.5,nikto,nikto,True,1319,0.324
0.3,0.5,nikto,nikto,True,1320,0.5535
0.3,0.5,nikto,nikto,True,1321,0.6345
0.3,0.5,nikto,nikto,True,1322,0.6345
0.3,0.5,nikto,nikto,True,1323,0.6345
0.3,0.5,nikto,nikto,True,1324,0.6345
0.3,0.5,nikto,nikto,True,1325,0.6345
0.3,0.5,nikto,nikto,True,1326,0.5535
0.3,0.5,nikto,nikto,True,1327,0.6345
0.3,0.5,nikto,nikto,True,1328,0.7154999999999999
0.3,0.5,nikto,nikto,True,1329,0.5535
0.3,0.5,nikto,nikto,True,1330,0.6345
0.3,0.5,nikto,nikto,True,1331,0.6345
0.3,0.5,nikto,nikto,True,1332,0.5535
0.3,0.5,nikto,nikto,True,1333,0.6609999999999999
0.3,0.5,nikto,nikto,True,1334,0.5535
0.3,0.5,nikto,nikto,True,1335,0.6345
0.3,0.5,nikto,nikto,True,1336,0.6345
0.3,0.5,nikto,nikto,True,1337,0.6345
0.3,0.5,nikto,nikto,True,1338,0.6345
0.3,0.5,nikto,nikto,True,1339,0.6359999999999999
0.3,0.5,nikto,nikto,True,1340,0.6345
0.3,0.5,nikto,nikto,True,1341,0.6345
0.3,0.5,nikto,nikto,True,1342,0.6345
0.3,0.5,nikto,nikto,True,1343,0.7154999999999999
0.3,0.5,nikto,nikto,True,1344,0.6345
0.3,0.5,nikto,nikto,True,1345,0.6345
0.3,0.5,nikto,nikto,True,1346,0.7154999999999999
0.3,0.5,nikto,nikto,True,1347,0.6345
0.3,0.5,nikto,nikto,True,1348,0.6345
0.3,0.5,nikto,nikto,True,1349,0.7154999999999999
0.3,0.5,nikto,nikto,True,1350,0.6345
0.3,0.5,nikto,nikto,True,1351,0.7154999999999999
0.3,0.5,nikto,nikto,True,1352,0.6345
0.3,0.5,nikto,nikto,True,1353,0.7154999999999999
0.3,0.5,nikto,nikto,True,1354,0.6345
0.3,0.5,nikto,nikto,True,1355,0.6345
0.3,0.5,nikto,nikto,True,1356,0.7154999999999999
0.3,0.5,nikto,nikto,True,1357,0.6345
0.3,0.5,nikto,nikto,True,1358,0.7154999999999999
0.3,0.5,nikto,nikto,True,1359,0.6345
0.3,0.5,nikto,nikto,True,1360,0.6345
0.3,0.5,nikto,nikto,True,1361,0.7154999999999999
0.3,0.5,nikto,nikto,True,1362,0.6345
0.3,0.5,nikto,nikto,True,1363,0.7154999999999999
0.3,0.5,nikto,nikto,True,1364,0.6345
0.3,0.5,nikto,nikto,True,1365,0.6345
0.3,0.5,nikto,nikto,True,1366,0.6345
0.3,0.5,nikto,nikto,True,1367,0.7154999999999999
0.3,0.5,nikto,nikto,True,1368,0.6345
0.3,0.5,nikto,nikto,True,1369,0.7154999999999999
0.3,0.5,nikto,nikto,True,1370,0.6345
0.3,0.5,nikto,nikto,True,1371,0.6345
0.3,0.5,nikto,nikto,True,1372,0.7154999999999999
0.3,0.5,nikto,nikto,True,1373,0.6345
0.3,0.5,nikto,nikto,True,1374,0.6345
0.3,0.5,nikto,nikto,True,1375,0.7154999999999999
0.3,0.5,nikto,nikto,True,1376,0.5535
0.3,0.5,nikto,nikto,True,1377,0.7154999999999999
0.3,0.5,nikto,nikto,True,1378,0.6345
0.3,0.5,nikto,nikto,True,1379,0.5813648679810908
0.3,0.5,nikto,nikto,True,1380,0.5535
0.3,0.5,nikto,nikto,True,1381,0.7154999999999999
0.3,0.5,nikto,nikto,True,1382,0.6345
0.3,0.5,nikto,nikto,True,1383,0.7154999999999999
0.3,0.5,nikto,nikto,True,1384,0.5535
0.3,0.5,nikto,nikto,True,1385,0.7154999999999999
0.3,0.5,nikto,nikto,True,1386,0.6345
0.3,0.5,nikto,nikto,True,1387,0.47945555555555563
0.3,0.5,nikto,nikto,True,1388,0.6345
0.3,0.5,nikto,nikto,True,1389,0.7154999999999999
0.3,0.5,nikto,nikto,True,1390,0.6345
0.3,0.5,nikto,nikto,True,1391,0.6345
0.3,0.5,nikto,nikto,True,1392,0.7154999999999999
0.3,0.5,nikto,nikto,True,1393,0.6345
0.3,0.5,nikto,nikto,True,1394,0.6345
0.3,0.5,nikto,nikto,True,1395,0.6012512315270937
0.3,0.5,nikto,nikto,True,1396,0.47945555555555563
0.3,0.5,nikto,nikto,True,1397,0.6345
0.3,0.5,nikto,nikto,True,1398,0.7154999999999999
0.3,0.5,nikto,nikto,True,1399,0.6345
0.3,0.5,nikto,nikto,True,1400,0.6345
0.3,0.5,nikto,nikto,True,1401,0.6345
0.3,0.5,nikto,nikto,True,1402,0.7154999999999999
0.3,0.5,nikto,nikto,True,1403,0.6345
0.3,0.5,nikto,nikto,True,1404,0.7154999999999999
0.3,0.5,nikto,nikto,True,1405,0.6345
0.3,0.5,nikto,nikto,True,1406,0.6345
0.3,0.5,nikto,nikto,True,1407,0.5230285714285715
0.3,0.5,nikto,nikto,True,1408,0.6345
0.3,0.5,nikto,nikto,True,1409,0.7154999999999999
0.3,0.5,nikto,nikto,True,1410,0.7154999999999999
0.3,0.5,nikto,nikto,True,1411,0.7154999999999999
0.3,0.5,nikto,nikto,True,1412,0.6345
0.3,0.5,nikto,nikto,True,1413,0.7154999999999999
0.3,0.5,nikto,nikto,True,1414,0.6345
0.3,0.5,nikto,nikto,True,1415,0.5973999999999999
0.3,0.5,nikto,nikto,True,1416,0.7154999999999999
0.3,0.5,nikto,nikto,True,1417,0.564
0.3,0.5,nikto,nikto,True,1418,0.613257142857143
0.3,0.5,nikto,nikto,True,1419,0.6345
0.3,0.5,nikto,nikto,True,1420,0.7154999999999999
0.3,0.5,nikto,nikto,True,1421,0.6345
0.3,0.5,nikto,nikto,True,1422,0.7154999999999999
0.3,0.5,nikto,nikto,True,1423,0.6345
0.3,0.5,nikto,nikto,True,1424,0.7154999999999999
0.3,0.5,nikto,nikto,True,1425,0.6345
0.3,0.5,nikto,nikto,True,1426,0.7154999999999999
0.3,0.5,nikto,nikto,True,1427,0.6345
0.3,0.5,nikto,nikto,True,1428,0.7154999999999999
0.3,0.5,nikto,nikto,True,1429,0.6345
0.3,0.5,nikto,nikto,True,1430,0.6345
0.3,0.5,nikto,nikto,True,1431,0.7154999999999999
0.3,0.5,nikto,nikto,True,1432,0.6345
0.3,0.5,nikto,nikto,True,1433,0.7154999999999999
0.3,0.5,nikto,nikto,True,1434,0.6345
0.3,0.5,nikto,nikto,True,1435,0.6345
0.3,0.5,nikto,nikto,True,1436,0.7154999999999999
0.3,0.5,nikto,nikto,True,1437,0.7154999999999999
0.3,0.5,nikto,nikto,True,1438,0.6345
0.3,0.5,nikto,nikto,True,1439,0.6345
0.3,0.5,nikto,nikto,True,1440,0.7154999999999999
0.3,0.5,nikto,nikto,True,1441,0.6345
0.3,0.5,nikto,nikto,True,1442,0.6345
0.3,0.5,nikto,nikto,True,1443,0.6359999999999999
0.3,0.5,nikto,nikto,True,1444,0.5075999999999999
0.3,0.5,nikto,nikto,True,1445,0.6345
0.3,0.5,nikto,nikto,True,1446,0.7154999999999999
0.3,0.5,nikto,nikto,True,1447,0.6345
0.3,0.5,nikto,nikto,True,1448,0.7154999999999999
0.3,0.5,nikto,nikto,True,1449,0.6345
0.3,0.5,nikto,nikto,True,1450,0.6345
0.3,0.5,nikto,nikto,True,1451,0.7154999999999999
0.3,0.5,nikto,nikto,True,1452,0.6345
0.3,0.5,nikto,nikto,True,1453,0.38652173913043475
0.3,0.5,nikto,nikto,True,1454,0.6345
0.3,0.5,nikto,nikto,True,1455,0.6345
0.3,0.5,nikto,nikto,True,1456,0.6345
0.3,0.5,nikto,nikto,True,1457,0.6345
0.3,0.5,nikto,nikto,True,1458,0.7154999999999999
0.3,0.5,nikto,nikto,True,1459,0.6345
0.3,0.5,nikto,nikto,True,1460,0.564
0.3,0.5,nikto,nikto,True,1461,0.6345
0.3,0.5,nikto,nikto,True,1462,0.7154999999999999
0.3,0.5,nikto,nikto,True,1463,0.7038181818181818
0.3,0.5,nikto,nikto,True,1464,0.6345
0.3,0.5,nikto,nikto,True,1465,0.7154999999999999
0.3,0.5,nikto,nikto,True,1466,0.6345
0.3,0.5,nikto,nikto,True,1467,0.5535
0.3,0.5,nikto,nikto,True,1468,0.6345
0.3,0.5,nikto,nikto,True,1469,0.6345
0.3,0.5,nikto,nikto,True,1470,0.7154999999999999
0.3,0.5,nikto,nikto,True,1471,0.6201666666666666
0.3,0.5,nikto,nikto,True,1472,0.7154999999999999
0.3,0.5,nikto,nikto,True,1473,0.6345
0.3,0.5,nikto,nikto,True,1474,0.6345
0.3,0.5,nikto,nikto,True,1475,0.7154999999999999
0.3,0.5,nikto,nikto,True,1476,0.6345
0.3,0.5,nikto,nikto,True,1477,0.7154999999999999
0.3,0.5,nikto,nikto,True,1478,0.6345
0.3,0.5,nikto,nikto,True,1479,0.6345
0.3,0.5,nikto,nikto,True,1480,0.5361714285714285
0.3,0.5,nikto,nikto,True,1481,0.6345
0.3,0.5,nikto,nikto,True,1482,0.6345
0.3,0.5,nikto,nikto,True,1483,0.7154999999999999
0.3,0.5,nikto,nikto,True,1484,0.6345
0.3,0.5,nikto,nikto,True,1485,0.5075999999999999
0.3,0.5,nikto,nikto,True,1486,0.7154999999999999
0.3,0.5,nikto,nikto,True,1487,0.6345
0.3,0.5,nikto,nikto,True,1488,0.6345
0.3,0.5,nikto,nikto,True,1489,0.6345
0.3,0.5,nikto,nikto,True,1490,0.6345
0.3,0.5,nikto,nikto,True,1491,0.7154999999999999
0.3,0.5,nikto,nikto,True,1492,0.6345
0.3,0.5,nikto,nikto,True,1493,0.6345
0.3,0.5,nikto,nikto,True,1494,0.5184
0.3,0.5,nikto,nikto,True,1495,0.6175254237288136
0.3,0.5,nikto,nikto,True,1496,0.6345
0.3,0.5,nikto,nikto,True,1497,0.6345
0.3,0.5,nikto,nikto,True,1498,0.6345
0.3,0.5,nikto,nikto,True,1499,0.7154999999999999
0.3,0.5,nikto,nikto,True,1500,0.6345
0.3,0.5,nikto,nikto,True,1501,0.6345
0.3,0.5,nikto,nikto,True,1502,0.564
0.3,0.5,nikto,nikto,True,1503,0.6345
0.3,0.5,nikto,nikto,True,1504,0.7154999999999999
0.3,0.5,nikto,nikto,True,1505,0.6345
0.3,0.5,nikto,nikto,True,1506,0.6345
0.3,0.5,nikto,nikto,True,1507,0.7154999999999999
0.3,0.5,nikto,nikto,True,1508,0.6345
0.3,0.5,nikto,nikto,True,1509,0.6345
0.3,0.5,nikto,nikto,True,1510,0.6345
0.3,0.5,nikto,nikto,True,1511,0.7154999999999999
0.3,0.5,nikto,nikto,True,1512,0.6345
0.3,0.5,nikto,nikto,True,1513,0.7154999999999999
0.3,0.5,nikto,nikto,True,1514,0.6345
0.3,0.5,nikto,nikto,True,1515,0.5184
0.3,0.5,nikto,nikto,True,1516,0.6375254237288135
0.3,0.5,nikto,nikto,True,1517,0.7154999999999999
0.3,0.5,nikto,nikto,True,1518,0.5925714285714285
0.3,0.5,nikto,nikto,True,1519,0.5647428571428571
0.3,0.5,nikto,nikto,True,1520,0.7154999999999999
0.3,0.5,nikto,nikto,True,1521,0.6345
0.3,0.5,nikto,nikto,True,1522,0.6345
0.3,0.5,nikto,nikto,True,1523,0.7154999999999999
0.3,0.5,nikto,nikto,True,1524,0.6345
0.3,0.5,nikto,nikto,True,1525,0.7154999999999999
0.3,0.5,nikto,nikto,True,1526,0.6345
0.3,0.5,nikto,nikto,True,1527,0.6345
0.3,0.5,nikto,nikto,True,1528,0.7154999999999999
0.3,0.5,nikto,nikto,True,1529,0.6345
0.3,0.5,nikto,nikto,True,1530,0.7154999999999999
0.3,0.5,nikto,nikto,True,1531,0.6345
0.3,0.5,nikto,nikto,True,1532,0.6345
0.3,0.5,nikto,nikto,True,1533,0.7154999999999999
0.3,0.5,nikto,nikto,True,1534,0.6345
0.3,0.5,nikto,nikto,True,1535,0.7154999999999999
0.3,0.5,nikto,nikto,True,1536,0.6345
0.3,0.5,nikto,nikto,True,1537,0.6345
0.3,0.5,nikto,nikto,True,1538,0.7154999999999999
0.3,0.5,nikto,nikto,True,1539,0.6345
0.3,0.5,nikto,nikto,True,1540,0.7154999999999999
0.3,0.5,nikto,nikto,True,1541,0.6345
0.3,0.5,nikto,nikto,True,1542,0.6345
0.3,0.5,nikto,nikto,True,1543,0.7154999999999999
0.3,0.5,nikto,nikto,True,1544,0.6345
0.3,0.5,nikto,nikto,True,1545,0.6345
0.3,0.5,nikto,nikto,True,1546,0.7154999999999999
0.3,0.5,nikto,nikto,True,1547,0.6345
0.3,0.5,nikto,nikto,True,1548,0.6345
0.3,0.5,nikto,nikto,True,1549,0.7154999999999999
0.3,0.5,nikto,nikto,True,1550,0.7154999999999999
0.3,0.5,nikto,nikto,True,1551,0.6345
0.3,0.5,nikto,nikto,True,1552,0.6345
0.3,0.5,nikto,nikto,True,1553,0.7154999999999999
0.3,0.5,nikto,nikto,True,1554,0.6345
0.3,0.5,nikto,nikto,True,1555,0.6345
0.3,0.5,nikto,nikto,True,1556,0.6345
0.3,0.5,nikto,nikto,True,1557,0.6345
0.3,0.5,nikto,nikto,True,1558,0.7154999999999999
0.3,0.5,nikto,nikto,True,1559,0.6345
0.3,0.5,nikto,nikto,True,1560,0.7154999999999999
0.3,0.5,nikto,nikto,True,1561,0.6345
0.3,0.5,nikto,nikto,True,1562,0.6345
0.3,0.5,nikto,nikto,True,1563,0.6345
0.3,0.5,nikto,nikto,True,1564,0.7154999999999999
0.3,0.5,nikto,nikto,True,1565,0.6345
0.3,0.5,nikto,nikto,True,1566,0.6809285714285714
0.3,0.5,nikto,nikto,True,1567,0.6430068027210885
0.3,0.5,nikto,nikto,True,1568,0.6989999999999998
0.3,0.5,nikto,nikto,True,1569,0.6345
0.3,0.5,nikto,nikto,True,1570,0.6345
0.3,0.5,nikto,nikto,True,1571,0.7154999999999999
0.3,0.5,nikto,nikto,True,1572,0.6345
0.3,0.5,nikto,nikto,True,1573,0.6345
0.3,0.5,nikto,nikto,True,1574,0.6345
0.3,0.5,nikto,nikto,True,1575,0.6345
0.3,0.5,nikto,nikto,True,1576,0.5947428571428572
0.3,0.5,nikto,nikto,True,1577,0.6345
0.3,0.5,nikto,nikto,True,1578,0.6345
0.3,0.5,nikto,nikto,True,1579,0.5184
0.3,0.5,nikto,nikto,True,1580,0.6359999999999999
0.3,0.5,nikto,nikto,True,1581,0.6345
0.3,0.5,nikto,nikto,True,1582,0.6345
0.3,0.5,nikto,nikto,True,1583,0.6345
0.3,0.5,nikto,nikto,True,1584,0.6345
0.3,0.5,nikto,nikto,True,1585,0.6345
0.3,0.5,nikto,nikto,True,1586,0.5535
0.3,0.5,nikto,nikto,True,1587,0.6345
0.3,0.5,nikto,nikto,True,1588,0.6345
0.3,0.5,nikto,nikto,True,1589,0.6345
0.3,0.5,nikto,nikto,True,1590,0.6345
0.3,0.5,nikto,nikto,True,1591,0.6345
0.3,0.5,nikto,nikto,True,1592,0.7059285714285715
0.3,0.5,nikto,nikto,True,1593,0.6345
0.3,0.5,nikto,nikto,True,1594,0.6345
0.3,0.5,nikto,nikto,True,1595,0.5535
0.3,0.5,nikto,nikto,True,1596,0.6345
0.3,0.5,nikto,nikto,True,1597,0.6345
0.3,0.5,nikto,nikto,True,1598,0.6345
0.3,0.5,nikto,nikto,True,1599,0.5535
0.3,0.5,nikto,nikto,True,1600,0.7154999999999999
0.3,0.5,nikto,nikto,True,1601,0.7154999999999999
0.3,0.5,nikto,nikto,True,1602,0.6345
0.3,0.5,nikto,nikto,True,1603,0.5535
0.3,0.5,nikto,nikto,True,1604,0.7154999999999999
0.3,0.5,nikto,nikto,True,1605,0.6345
0.3,0.5,nikto,nikto,True,1606,0.6345
0.3,0.5,nikto,nikto,True,1607,0.6345
0.3,0.5,nikto,nikto,True,1608,0.6345
0.3,0.5,nikto,nikto,True,1609,0.6345
0.3,0.5,nikto,nikto,True,1610,0.6345
0.3,0.5,nikto,nikto,True,1611,0.6345
0.3,0.5,nikto,nikto,True,1612,0.7154999999999999
0.3,0.5,nikto,nikto,True,1613,0.6345
0.3,0.5,nikto,nikto,True,1614,0.6345
0.3,0.5,nikto,nikto,True,1615,0.6345
0.3,0.5,nikto,nikto,True,1616,0.6345
0.3,0.5,nikto,nikto,True,1617,0.5535
0.3,0.5,nikto,nikto,True,1618,0.6648636363636363
0.3,0.5,nikto,nikto,True,1619,0.6552698412698413
0.3,0.5,nikto,nikto,True,1620,0.6345
0.3,0.5,nikto,nikto,True,1621,0.6345
0.3,0.5,nikto,nikto,True,1622,0.7154999999999999
0.3,0.5,nikto,nikto,True,1623,0.7059285714285715
0.3,0.5,nikto,nikto,True,1624,0.6345
0.3,0.5,nikto,nikto,True,1625,0.6345
0.3,0.5,nikto,nikto,True,1626,0.6345
0.3,0.5,nikto,nikto,True,1627,0.7154999999999999
0.3,0.5,nikto,nikto,True,1628,0.6345
0.3,0.5,nikto,nikto,True,1629,0.6430068027210885
0.3,0.5,nikto,nikto,True,1630,0.6430068027210885
0.3,0.5,nikto,nikto,True,1631,0.6544999999999999
0.3,0.5,nikto,nikto,True,1632,0.6345
0.3,0.5,nikto,nikto,True,1633,0.6345
0.3,0.5,nikto,nikto,True,1634,0.6345
0.3,0.5,nikto,nikto,True,1635,0.6345
0.3,0.5,nikto,nikto,True,1636,0.6345
0.3,0.5,nikto,nikto,True,1637,0.7059285714285715
0.3,0.5,nikto,nikto,True,1638,0.6345
0.3,0.5,nikto,nikto,True,1639,0.6345
0.3,0.5,nikto,nikto,True,1640,0.6345
0.3,0.5,nikto,nikto,True,1641,0.7154999999999999
0.3,0.5,nikto,nikto,True,1642,0.6345
0.3,0.5,nikto,nikto,True,1643,0.6345
0.3,0.5,nikto,nikto,True,1644,0.6345
0.3,0.5,nikto,nikto,True,1645,0.6345
0.3,0.5,nikto,nikto,True,1646,0.5535
0.3,0.5,nikto,nikto,True,1647,0.6345
0.3,0.5,nikto,nikto,True,1648,0.6345
0.3,0.5,nikto,nikto,True,1649,0.7154999999999999
0.3,0.5,nikto,nikto,True,1650,0.6345
0.3,0.5,nikto,nikto,True,1651,0.5246525950100012
0.3,0.5,nikto,nikto,True,1652,0.532
0.3,0.5,nikto,nikto,True,1653,0.6345
0.3,0.5,nikto,nikto,True,1654,0.5535
0.3,0.5,nikto,nikto,True,1655,0.5184
0.3,0.5,nikto,nikto,True,1656,0.6175254237288136
0.3,0.5,nikto,nikto,True,1657,0.6345
0.3,0.5,nikto,nikto,True,1658,0.6630714285714285
0.3,0.5,nikto,nikto,True,1659,0.6345
0.3,0.5,nikto,nikto,True,1660,0.6345
0.3,0.5,nikto,nikto,True,1661,0.6345
0.3,0.5,nikto,nikto,True,1662,0.7154999999999999
0.3,0.5,nikto,nikto,True,1663,0.6345
0.3,0.5,nikto,nikto,True,1664,0.6345
0.3,0.5,nikto,nikto,True,1665,0.6345
0.3,0.5,nikto,nikto,True,1666,0.7154999999999999
0.3,0.5,nikto,nikto,True,1667,0.6345
0.3,0.5,nikto,nikto,True,1668,0.6345
0.3,0.5,nikto,nikto,True,1669,0.7154999999999999
0.3,0.5,nikto,nikto,True,1670,0.6345
0.3,0.5,nikto,nikto,True,1671,0.6345
0.3,0.5,nikto,nikto,True,1672,0.6345
0.3,0.5,nikto,nikto,True,1673,0.6345
0.3,0.5,nikto,nikto,True,1674,0.6345
0.3,0.5,nikto,nikto,True,1675,0.6345
0.3,0.5,nikto,nikto,True,1676,0.7154999999999999
0.3,0.5,nikto,nikto,True,1677,0.6345
0.3,0.5,nikto,nikto,True,1678,0.6345
0.3,0.5,nikto,nikto,True,1679,0.6345
0.3,0.5,nikto,nikto,True,1680,0.6345
0.3,0.5,nikto,nikto,True,1681,0.6345
0.3,0.5,nikto,nikto,True,1682,0.6144999999999999
0.3,0.5,nikto,nikto,True,1683,0.6989999999999998
0.3,0.5,nikto,nikto,True,1684,0.6345
0.3,0.5,nikto,nikto,True,1685,0.6345
0.3,0.5,nikto,nikto,True,1686,0.6345
0.3,0.5,nikto,nikto,True,1687,0.6609999999999999
0.3,0.5,nikto,nikto,True,1688,0.6345
0.3,0.5,nikto,nikto,True,1689,0.6345
0.3,0.5,nikto,nikto,True,1690,0.6345
0.3,0.5,nikto,nikto,True,1691,0.6345
0.3,0.5,nikto,nikto,True,1692,0.6345
0.3,0.5,nikto,nikto,True,1693,0.6345
0.3,0.5,nikto,nikto,True,1694,0.7154999999999999
0.3,0.5,nikto,nikto,True,1695,0.6345
0.3,0.5,nikto,nikto,True,1696,0.6345
0.3,0.5,nikto,nikto,True,1697,0.7154999999999999
0.3,0.5,nikto,nikto,True,1698,0.6345
0.3,0.5,nikto,nikto,True,1699,0.6630714285714285
0.3,0.5,nikto,nikto,True,1700,0.6345
0.3,0.5,nikto,nikto,True,1701,0.6345
0.3,0.5,nikto,nikto,True,1702,0.7154999999999999
0.3,0.5,nikto,nikto,True,1703,0.6345
0.3,0.5,nikto,nikto,True,1704,0.6345
0.3,0.5,nikto,nikto,True,1705,0.6345
0.3,0.5,nikto,nikto,True,1706,0.6345
0.3,0.5,nikto,nikto,True,1707,0.6609999999999999
0.3,0.5,nikto,nikto,True,1708,0.6345
0.3,0.5,nikto,nikto,True,1709,0.6345
0.3,0.5,nikto,nikto,True,1710,0.7154999999999999
0.3,0.5,nikto,nikto,True,1711,0.6345
0.3,0.5,nikto,nikto,True,1712,0.5535
0.3,0.5,nikto,nikto,True,1713,0.6359999999999999
0.3,0.5,nikto,nikto,True,1714,0.6345
0.3,0.5,nikto,nikto,True,1715,0.6345
0.3,0.5,nikto,nikto,True,1716,0.7154999999999999
0.3,0.5,nikto,nikto,True,1717,0.5535
0.3,0.5,nikto,nikto,True,1718,0.324
0.3,0.5,nikto,nikto,True,1719,0.48600000000000004
0.3,0.5,nikto,nikto,True,1720,0.7154999999999999
0.3,0.5,nikto,nikto,True,1721,0.6345
0.3,0.5,nikto,nikto,True,1722,0.6345
0.3,0.5,nikto,nikto,True,1723,0.6345
0.3,0.5,nikto,nikto,True,1724,0.7154999999999999
0.3,0.5,nikto,nikto,True,1725,0.6345
0.3,0.5,nikto,nikto,True,1726,0.5947428571428572
0.3,0.5,nikto,nikto,True,1727,0.5754453707212327
0.3,0.5,nikto,nikto,True,1728,0.6345
0.3,0.5,nikto,nikto,True,1729,0.6609999999999999
0.3,0.5,nikto,nikto,True,1730,0.6421363636363636
0.3,0.5,nikto,nikto,True,1731,0.6304545454545454
0.3,0.5,nikto,nikto,True,1732,0.6345
0.3,0.5,nikto,nikto,True,1733,0.6345
0.3,0.5,nikto,nikto,True,1734,0.7154999999999999
0.3,0.5,nikto,nikto,True,1735,0.6345
0.3,0.5,nikto,nikto,True,1736,0.6345
0.3,0.5,nikto,nikto,True,1737,0.6345
0.3,0.5,nikto,nikto,True,1738,0.7154999999999999
0.3,0.5,nikto,nikto,True,1739,0.6345
0.3,0.5,nikto,nikto,True,1740,0.6345
0.3,0.5,nikto,nikto,True,1741,0.6345
0.3,0.5,nikto,nikto,True,1742,0.6345
0.3,0.5,nikto,nikto,True,1743,0.7059285714285715
0.3,0.5,nikto,nikto,True,1744,0.7059285714285715
0.3,0.5,nikto,nikto,True,1745,0.7154999999999999
